	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
0	17.143375	7.9266133	14665.404	1.0526054	73.61006	13363.235	0.9043468	50.215366	4.651554	0.72041833
1	17.141115	6.55456	12891.258	0.79755247	52.181164	11807.166	0.639381	51.84655	4.5435343	0.5703248
2	18.723906	6.8977246	14045.614	0.7512358	49.645126	13731.463	0.5657001	69.88191	5.172123	0.58076185
3	17.518568	5.8754683	12911.185	0.7228556	47.668102	14394.121	0.54942936	69.344215	4.876934	0.55190706
4	17.478092	5.6136303	12571.347	0.7357229	48.231537	14192.785	0.5885125	67.795265	4.985086	0.5461209
5	13.277752	3.4524286	9005.538	0.56965977	35.83343	9807.566	0.41680714	41.516148	3.6214943	0.38090646
6	14.127342	3.648633	9599.895	0.6048171	38.432713	10326.327	0.46212092	45.986786	3.8626966	0.40099558
7	14.081427	3.5704763	9491.94	0.5996282	38.629585	9879.604	0.46783423	42.29096	3.9985168	0.40160045
8	13.464425	3.3344398	8894.153	0.5696686	36.495113	9393.734	0.42764744	39.804214	3.7201142	0.37539968
9	12.989696	3.123964	8439.256	0.5464901	34.889973	8894.336	0.40253907	36.09931	3.5384722	0.35711303
10	12.896076	3.0756593	8257.128	0.54365104	35.0614	8815.684	0.39110032	34.53999	3.4876773	0.35716337
11	13.18204	3.1989887	8532.395	0.55391026	36.044384	8996.715	0.40514335	35.20879	3.5725904	0.36721736
12	12.16459	2.854751	7579.345	0.51432085	32.56314	8037.286	0.35630187	31.604069	3.2200336	0.32787234
13	14.302365	3.5147777	9749.96	0.60004145	40.2342	9891.256	0.44763637	38.129017	3.9809794	0.42166725
14	12.640449	3.0191975	8020.395	0.5344276	35.094124	8418.389	0.380651	33.513042	3.4647467	0.34769523
15	12.149185	2.8347442	7563.1216	0.5158032	33.773396	7929.529	0.35580772	32.522568	3.2628891	0.33137622
16	11.811483	2.7190435	7194.7954	0.5021201	31.758682	7846.98	0.35086444	31.457197	3.1652937	0.3137327
17	11.671561	2.695549	6998.2983	0.4965547	31.348627	7521.585	0.33728275	30.566833	3.0758963	0.30916804
18	11.873803	2.7315571	7095.201	0.5082022	32.840763	7983.7427	0.35046905	33.0542	3.1716743	0.32014328
19	11.048425	2.483062	6224.9043	0.47454682	29.124653	7669.8726	0.31637052	30.210361	2.8575225	0.28521958
20	11.403488	2.5906177	6592.662	0.48742908	30.369576	7629.8853	0.3346189	30.555893	2.9896429	0.29760453
21	11.658007	2.6500463	6839.289	0.49719232	31.656517	7644.2188	0.34699264	32.80066	3.0777676	0.3096421
22	11.59861	2.6431162	6836.4937	0.4908098	31.672047	7368.0947	0.34476805	32.185047	3.0672486	0.30801937
23	11.811173	2.6799989	6938.8857	0.49808142	32.558285	7585.056	0.35881355	33.62622	3.1351857	0.31855416
24	11.252335	2.516512	6296.2236	0.47725162	29.831776	7352.342	0.33965415	30.730787	2.9349744	0.28971243
25	10.251956	2.2217784	5250.8804	0.44335058	26.21418	6708.3203	0.2849445	28.37694	2.517753	0.24979293
26	10.393837	2.2638958	5459.4277	0.44586265	26.877333	6400.441	0.2951229	27.877619	2.5868115	0.2555422
27	10.799818	2.3799105	5800.9985	0.46027872	28.40248	6711.214	0.31933144	29.332653	2.743689	0.27198422
28	11.313546	2.511758	6199.9946	0.47744656	30.617632	7158.974	0.36011684	30.926311	2.91178	0.29745018
29	9.951249	2.1192362	4909.2676	0.4341812	25.12082	6175.298	0.27714077	26.490294	2.38068	0.23771197
30	10.604385	2.291985	5508.1484	0.4507599	27.624502	6412.2695	0.31639725	27.796968	2.635459	0.2640819
31	9.927918	2.1111808	4943.7725	0.42800173	24.854034	5913.6094	0.28282315	25.033958	2.3848734	0.23473462
32	9.965461	2.1011224	4913.381	0.42799905	25.032331	5927.6504	0.28412858	25.59934	2.3740563	0.23689803
33	10.569539	2.2495134	5347.067	0.44486442	27.481302	6270.3374	0.33244136	27.016048	2.5840764	0.25879398
34	10.0122795	2.0918303	4786.0977	0.4278986	25.162613	5884.849	0.30044612	25.23658	2.3646023	0.23556712
35	10.918973	2.2660973	5289.682	0.4484178	28.426483	6464.13	0.36645016	27.473722	2.6017292	0.26977473
36	12.649577	2.4755795	5936.2554	0.4796653	34.35448	7581.3174	0.50876886	29.07678	2.9154527	0.30235344
37	9.466663	1.9110739	4189.339	0.4120424	22.96374	5509.149	0.2713728	22.434994	2.1053061	0.21222158
38	10.139717	2.0270293	4620.5625	0.4264439	25.705942	5939.6646	0.3206029	23.997787	2.2999034	0.23210137
39	9.166034	1.8097272	3903.776	0.40676373	21.893642	5257.487	0.25686327	21.480137	1.9686873	0.20007755
40	9.350372	1.8536052	4015.4749	0.40869758	22.798996	5421.834	0.27633435	21.358316	2.0214503	0.20679598
41	9.381294	1.8298607	3981.1716	0.40894985	22.793133	5346.415	0.280189	21.124247	2.0031562	0.20491573
42	9.040331	1.745902	3781.9014	0.4000934	21.170504	5169.666	0.26003173	20.33445	1.8889186	0.19104666
43	9.310556	1.7861079	3821.8733	0.40560704	22.642908	5309.461	0.27975947	20.544634	1.9325722	0.19934483
44	9.201668	1.7502564	3770.9575	0.40225297	21.81901	5283.937	0.2713266	20.21506	1.8932503	0.19373848
45	9.510771	1.798856	3892.6248	0.4074296	23.328638	5647.8257	0.30696222	20.736864	1.954392	0.20269337
46	9.157111	1.721887	3675.1128	0.4008391	22.232685	5287.111	0.28602913	19.817316	1.8563008	0.19144309
47	8.8507	1.6432533	3463.2222	0.39489552	20.5238	5119.9526	0.25235397	18.789154	1.7298775	0.17667073
48	9.758636	1.7617611	3821.0508	0.40820432	24.902504	5881.64	0.34161556	20.50254	1.9274253	0.20112711
49	10.155495	1.8026661	3874.8523	0.41495612	27.417383	6272.0034	0.36632356	20.953148	1.9472308	0.21106304
50	8.562768	1.5371116	3109.1467	0.3883979	19.31928	4810.1084	0.24385642	17.593128	1.5730947	0.16373844
51	10.524534	1.7680316	3848.727	0.41170734	28.770117	6801.6685	0.38748196	21.289894	1.9333425	0.20563515
52	10.324702	1.7412118	3781.4512	0.41184676	28.349407	6716.2856	0.39224657	21.533356	1.8992729	0.20349751
53	9.564913	1.6207838	3402.326	0.39659077	23.497942	5846.629	0.31533194	18.877693	1.7173189	0.1811614
54	10.604926	1.6920788	3644.715	0.40683502	27.593952	6959.7363	0.3746678	20.702923	1.8159415	0.19351931
55	9.385283	1.5712969	3246.471	0.39277163	22.606903	5943.4067	0.29563358	18.175514	1.6249826	0.1736762
56	9.552569	1.5912513	3314.8677	0.39555445	24.821468	5878.6743	0.3320307	19.418556	1.6702963	0.17980069
57	10.1247835	1.6025124	3361.1165	0.39670038	26.01428	6907.6226	0.3309424	19.144669	1.6621517	0.1750955
58	8.65437	1.4697213	2926.0886	0.38454163	19.709917	5191.5166	0.25636694	16.62098	1.4674976	0.15335311
59	10.566683	1.6128751	3422.1863	0.40306458	29.360405	7548.3193	0.39778188	21.430386	1.6907779	0.18122151
60	9.55653	1.5139359	3066.6367	0.3898851	24.114162	6132.207	0.311211	18.174435	1.5336822	0.16488929
61	11.7061205	1.6323195	3507.2651	0.41029355	33.11048	8679.757	0.44524804	22.233648	1.7040812	0.1873419
62	9.53173	1.4822738	3009.5828	0.38935545	24.41274	6188.051	0.3137539	18.085594	1.4840549	0.15979622
63	9.523758	1.4708354	2976.2996	0.38929555	24.416307	6254.0225	0.3206804	18.468536	1.4793922	0.1586514
64	9.304917	1.4328868	2860.258	0.38510287	23.09371	5700.928	0.30637175	17.892838	1.4302049	0.15281561
65	8.972855	1.401297	2747.906	0.38276055	21.473768	5512.712	0.27835247	16.977865	1.3726501	0.14436457
66	11.1734	1.5039462	3114.0664	0.39903158	30.681614	7689.689	0.3999273	21.846937	1.5223261	0.16734968
67	12.233532	1.5412453	3283.3887	0.41365275	36.065174	8500.957	0.4839233	26.048326	1.598595	0.17569014
68	11.816939	1.5196521	3096.149	0.40411696	34.071957	9055.728	0.40103903	21.89475	1.4998732	0.1646893
69	10.412145	1.4435476	2904.0815	0.39635012	29.569857	7242.0674	0.38713056	21.652328	1.4382114	0.15416948
70	12.062602	1.4971424	3089.6013	0.40780672	35.986847	8944.893	0.4553251	24.173777	1.4855741	0.16422015
71	12.296369	1.5195746	3139.1611	0.41664687	39.62953	9364.962	0.49800748	27.809946	1.5318339	0.16456936
72	15.16128	1.5750995	3402.1199	0.44550362	51.190323	11314.069	0.6455393	36.309696	1.6453164	0.17641932
73	10.644059	1.4110262	2742.3638	0.39276093	31.155132	7389.4053	0.38207805	21.675083	1.3445685	0.14598097
74	15.043624	1.5554271	3350.9944	0.44503805	50.10605	11651.742	0.6107209	33.297714	1.5475186	0.17142628
75	12.798184	1.4753023	3001.5657	0.41957304	41.247746	9477.252	0.5120048	28.322683	1.4382749	0.15621531
76	11.032963	1.4000568	2703.0303	0.40094772	33.74055	7766.483	0.42376268	24.173561	1.3209513	0.14367679
77	12.752696	1.4437692	2879.5356	0.42206973	42.53458	9406.9795	0.50900656	29.55928	1.4026799	0.1514999
78	14.438816	1.5066862	3027.8643	0.45358363	49.049767	11143.719	0.59091455	33.334934	1.4345521	0.15628344
79	9.298459	1.30042	2336.9814	0.38137186	26.720438	6140.2646	0.32279012	19.718508	1.156271	0.12668157
80	13.695127	1.4596944	2882.588	0.43638727	46.611706	10211.303	0.5509072	33.275078	1.3692954	0.15016882
81	12.454618	1.4157946	2706.8372	0.4251763	42.40242	9438.515	0.48588392	29.820234	1.297468	0.14207496
82	9.27213	1.2791282	2279.4763	0.38158566	27.252068	6187.341	0.3172104	19.69231	1.1019009	0.120981194
83	10.272264	1.330118	2399.35	0.39299873	32.71671	7248.0034	0.36334553	23.437057	1.148697	0.12517004
84	10.3275385	1.3107423	2357.3765	0.39052486	32.680443	7253.6035	0.37674516	23.769466	1.1165458	0.12507671
85	9.668932	1.2913042	2255.327	0.38770908	29.965574	6821.901	0.35364568	22.456625	1.0886266	0.12081787
86	13.296437	1.4360213	2610.4421	0.43992454	47.716652	10227.631	0.54166377	34.134014	1.2382156	0.1409851
87	9.866885	1.2914398	2206.7026	0.39230797	32.52	7024.9224	0.35948834	22.934486	1.0787668	0.12185758
88	8.24079	1.2035341	1881.0857	0.37106374	21.28197	4920.0728	0.2624299	16.479172	0.93197846	0.10714925
89	10.780893	1.3376622	2247.029	0.4021496	37.11978	7981.1963	0.39898556	25.312225	1.0579826	0.12310967
90	9.811902	1.2786262	2077.2097	0.38580078	32.246326	6895.9106	0.36233786	22.991447	0.99675894	0.11397365
91	8.411097	1.2138187	1839.685	0.3742753	24.043158	5362.7407	0.2827986	17.992363	0.9243155	0.10586579
92	9.169857	1.266971	1918.7106	0.3835996	29.407564	6525.316	0.32310465	20.729189	0.9515335	0.11026239
93	9.915816	1.2916563	2007.4332	0.38931388	34.447628	7432.839	0.3729773	24.286043	0.9571226	0.11276961
94	11.637933	1.3613646	2221.2468	0.43222797	46.223213	9594.477	0.4798593	32.335323	1.0557038	0.12122389
95	11.428894	1.3543782	2152.9524	0.42417377	45.624855	9180.025	0.47791976	31.724667	1.0119725	0.11874725
96	8.499255	1.1990498	1729.4524	0.37669766	26.029482	5644.828	0.29157588	18.904913	0.86532944	0.10085322
97	9.439737	1.2503545	1860.2017	0.3924147	34.097626	6821.853	0.36429787	24.286268	0.9075035	0.10648017
98	13.03133	1.3980786	2127.3557	0.4526119	53.92555	10298.062	0.5626425	37.907425	1.0066994	0.12466398
99	10.776479	1.3056993	1954.5743	0.42068407	42.03492	8499.826	0.44043404	29.765018	0.9388093	0.113878354
100	10.755139	1.3438009	1923.062	0.41781104	41.738712	8722.497	0.43529257	28.672035	0.9185641	0.11457897
101	9.362809	1.2482249	1704.048	0.3880265	33.78151	6884.385	0.36406934	24.89286	0.8351364	0.10365917
102	9.649686	1.2823137	1776.831	0.40143305	36.766705	7396.4097	0.38454738	26.670626	0.8656286	0.105580784
103	9.83766	1.3048828	1788.3143	0.40542835	38.504356	7801.021	0.40487602	27.616947	0.8676399	0.10617257
104	13.976339	1.4822804	2077.7126	0.5140154	62.11356	12222.241	0.62784904	43.72159	0.9924765	0.12082063
105	9.088341	1.2162322	1579.1794	0.38796246	32.080208	6637.9473	0.34495658	23.213928	0.7885141	0.101073
106	8.247826	1.1624848	1454.4606	0.3739718	25.851793	5453.215	0.29021084	19.2634	0.75439966	0.092754535
107	9.475048	1.2465811	1633.9357	0.39616993	36.195137	7210.9683	0.3836293	26.233545	0.8029152	0.10396867
108	9.960734	1.2793423	1619.4648	0.40641558	38.61844	7594.761	0.40093356	27.519068	0.82073224	0.10081304
109	11.711837	1.4011661	1745.8785	0.45688993	50.730553	10024.149	0.50956213	36.618774	0.89000654	0.10542746
110	8.330492	1.1622094	1361.6295	0.3747144	26.941912	5655.9976	0.29915115	20.060184	0.7172633	0.090478316
111	10.761719	1.3140668	1644.9429	0.43063137	45.979458	8617.626	0.46954906	33.758163	0.8220639	0.10312985
112	10.3104	1.2921548	1604.9722	0.41890833	42.611538	8200.72	0.42773145	31.217192	0.81489474	0.102839954
113	10.085588	1.2660261	1529.5471	0.41040844	42.128647	7804.301	0.43220443	30.725523	0.76946056	0.09744783
114	7.977248	1.1313016	1241.6776	0.37137058	23.806051	4985.235	0.2740115	17.98292	0.6891803	0.08690909
115	9.165251	1.2150623	1416.9218	0.3994766	36.06838	6910.623	0.37585884	26.98351	0.7695241	0.09500047
116	9.856217	1.2774293	1465.5931	0.41763178	41.445774	7788.08	0.42560852	31.084978	0.7672303	0.0986844
117	9.267938	1.2531737	1392.4105	0.40074494	36.661667	7043.57	0.3765509	27.412832	0.75353295	0.0941836
118	8.288752	1.161473	1306.0892	0.38027593	28.222042	5630.081	0.30386186	20.899471	0.70313287	0.09140814
119	11.330684	1.3613713	1547.4305	0.46225646	51.3425	9473.775	0.51195854	37.373627	0.82022226	0.1030014
120	8.932714	1.2339497	1348.6709	0.39472088	35.19193	6661.922	0.36236	26.348022	0.7136403	0.091594204
121	12.038107	1.4451727	1581.7123	0.49820277	59.023655	10533.816	0.59359	44.555088	0.7898767	0.109335914
122	10.45477	1.371927	1418.5433	0.4457413	47.14109	8734.239	0.47619787	34.827618	0.78221476	0.09821018
123	8.120873	1.1575913	1151.3396	0.3780481	27.342396	5433.166	0.29883066	20.424799	0.6528036	0.08613318
124	11.959382	1.3996624	1476.3407	0.48659477	57.163166	10383.481	0.57927	43.296173	0.8020029	0.101940885
125	9.653535	1.2715672	1302.6594	0.422506	41.275177	7665.2783	0.4132925	31.49181	0.72890484	0.09580041
126	11.405301	1.388326	1454.9828	0.471828	54.204433	9808.588	0.53664535	40.81646	0.7727365	0.10422532
127	8.170015	1.1636162	1117.279	0.37724024	27.95595	5508.776	0.30160964	20.90765	0.6366542	0.08599359
128	7.94022	1.1270545	1055.7704	0.3740919	25.080645	5092.0156	0.27828357	18.886986	0.62229615	0.08572311
129	8.426079	1.1753883	1121.2256	0.38194305	31.332218	5916.981	0.33496845	23.376863	0.63364697	0.08815017
130	8.81947	1.1855867	1195.8461	0.39576778	34.690796	6509.729	0.35630032	26.310305	0.6759332	0.091352604
131	8.72597	1.1786557	1146.2197	0.39475334	33.98966	6364.4927	0.35990587	25.58843	0.66123265	0.09244647
132	8.216369	1.1308482	1055.1095	0.38100404	28.605331	5505.975	0.31189874	21.649887	0.6346669	0.08802027
133	8.0426655	1.1313334	1028.4857	0.3751663	27.29483	5249.6753	0.29926074	20.529375	0.62910587	0.08428595
134	9.596567	1.2570738	1221.728	0.41606313	42.072067	7564.897	0.42569464	31.775349	0.7241104	0.09463231
135	8.08993	1.1374438	1022.45667	0.37730268	27.551786	5312.8315	0.29774436	21.159828	0.6496562	0.08522232
136	8.710363	1.1885797	1057.2869	0.39116693	35.006588	6336.1973	0.36281538	26.687729	0.6608245	0.08866556
137	9.644764	1.271874	1129.5526	0.42192566	42.572876	7625.844	0.43270674	31.759932	0.68881094	0.09271946
138	8.792661	1.1781975	1011.67255	0.39577913	35.773388	6503.986	0.37591106	27.142504	0.6297691	0.084080264
139	10.76469	1.3283553	1172.0902	0.4613693	51.456936	9200.0	0.52210975	38.93559	0.7136383	0.09555446
140	8.63582	1.2001648	1011.61414	0.39592546	35.032658	6478.1797	0.37004253	26.415224	0.6330435	0.087512024
141	8.091209	1.1535488	957.52734	0.38185936	29.458261	5579.4263	0.31928945	22.437862	0.6051665	0.08402775
142	12.482807	1.527471	1260.2637	0.5341811	65.890076	11389.765	0.6606637	49.828003	0.83459044	0.10845518
143	9.134959	1.2423595	997.8527	0.41036656	39.31452	7093.961	0.40826952	29.723501	0.6707592	0.087804586
144	8.785621	1.2021364	967.76587	0.3926035	36.11128	6550.2637	0.38055018	27.236528	0.6015798	0.08752255
145	11.7055	1.395084	1162.3773	0.49274838	57.64252	10025.873	0.5902594	43.714947	0.7255317	0.09643821
146	10.395139	1.3239917	1096.7004	0.44639233	49.084946	8740.115	0.5016687	36.8564	0.7179853	0.09127018
147	7.551893	1.069243	780.85126	0.37004983	19.041405	4254.3613	0.23435248	14.795582	0.5540394	0.07818606
148	9.715692	1.2543684	1010.32526	0.4331007	44.47623	8002.588	0.4636904	34.24287	0.670813	0.092766576
149	10.318445	1.281014	1053.813	0.44805527	48.519012	8458.072	0.5096324	37.01717	0.7167533	0.09676743
150	9.199155	1.2249305	984.69006	0.41398293	40.032032	7169.2393	0.42433068	30.446192	0.69667715	0.09270797
151	14.779134	1.6183566	1232.2871	0.5965731	76.52726	13132.504	0.7877617	58.455	0.88549256	0.10787117
152	10.590065	1.3344519	1079.3146	0.4589227	50.832684	8928.278	0.5283375	38.99474	0.6711214	0.09146427
153	9.207315	1.2693777	951.4632	0.42109913	40.707767	7456.928	0.42919868	31.357927	0.6503542	0.08849793
154	10.6105995	1.3826617	1086.8809	0.46782315	52.128094	9209.091	0.5389108	39.870247	0.6888886	0.094614916
155	8.18166	1.1547256	852.68384	0.38511056	30.26891	5709.8677	0.3252608	22.945911	0.59751827	0.082970016
156	8.434372	1.1698362	863.06055	0.3922322	33.210777	6143.189	0.35065943	25.136742	0.61238843	0.081818685
157	9.858667	1.3069123	950.95447	0.42941898	46.26235	8092.863	0.4765314	34.7999	0.64766544	0.087025635
158	7.65686	1.0832305	716.0309	0.3705817	22.09551	4530.1475	0.26033008	16.972874	0.54716897	0.077295676
159	7.6548343	1.0804479	707.6669	0.3711494	22.161646	4530.717	0.25894755	16.76749	0.5235388	0.077885024
160	10.053322	1.3077104	927.81775	0.4383762	48.13352	8292.432	0.49423337	35.996796	0.6605595	0.09148396
161	9.385639	1.2048095	897.8383	0.42127267	42.808292	7569.8945	0.44261795	32.524055	0.6468526	0.088235565
