	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
0	8.056448	1.3921379	1028.6427	0.37708485	17.431194	3494.5635	0.15700132	11.778106	0.6531777	0.09443079
1	7.567999	1.1151419	157.4385	0.37307695	9.500471	3528.236	0.13720207	7.452183	0.5427129	0.087561406
2	7.563147	1.1900057	79.653244	0.36925474	15.003259	3629.9885	0.16401204	9.030311	0.52895486	0.07041069
3	8.030186	1.3195169	132.23091	0.38012922	22.770449	3705.5056	0.18215133	19.758898	0.52152646	0.08829648
4	8.508736	1.0150309	65.29859	0.3563193	15.32221	3723.5789	0.19827795	9.515459	0.46242467	0.07351129
5	7.1957407	1.0768447	42.070267	0.36055383	10.886271	3658.0957	0.1821664	10.173862	0.38657606	0.070390105
6	7.059307	1.0440494	40.947666	0.370517	5.7197413	3410.0027	0.13215855	5.8300695	0.48057175	0.071576126
7	7.0742693	0.9992582	43.002895	0.36125088	7.0616226	3358.2712	0.14308058	6.5545053	0.3817335	0.06219694
8	7.052116	0.9906568	48.92403	0.3569487	6.862799	3313.1897	0.17623204	6.8453298	0.4376453	0.077518985
9	7.180959	1.0287961	45.355362	0.37559453	4.4342866	3377.0815	0.16222332	5.728922	0.53884846	0.062865034
10	7.073836	0.9918193	43.766407	0.37780586	5.2332067	3381.1348	0.18910845	5.449132	0.4120886	0.07532451
11	7.240892	0.98274046	48.028866	0.37485984	5.0343533	3310.5527	0.16410908	5.4469585	0.41101712	0.066967905
12	7.5526133	1.0296144	49.38236	0.37523383	4.714513	3383.9749	0.16107701	5.468635	0.45487213	0.07477203
13	7.2275243	0.9948129	45.698193	0.38128975	4.0904064	3320.842	0.166173	5.324507	0.43453163	0.06809108
14	7.651363	1.0743612	49.005527	0.38169247	4.396969	3398.873	0.1480232	5.2796826	0.49664444	0.06705669
15	7.6214113	1.057917	49.02631	0.3925558	4.5518985	3505.7266	0.1861734	5.7049546	0.43368635	0.075622045
16	7.3558936	1.0418003	60.09665	0.38512248	4.757672	3433.68	0.17182527	5.740741	0.4190141	0.07045984
17	7.3822904	1.0017166	64.00327	0.3779493	4.3631825	3380.0803	0.16628437	5.699546	0.42226952	0.07794346
18	8.448436	1.1417629	76.69132	0.39471027	4.78898	3526.5579	0.15733726	6.2591224	0.47309554	0.07594587
19	7.8393993	1.0334772	101.21537	0.38703313	4.899981	3460.483	0.14214177	6.0025787	0.4237591	0.07633091
20	7.3963976	1.01822	84.378746	0.37897554	3.9337828	3423.0186	0.139567	5.4732428	0.44176707	0.07673607
21	7.3249474	1.0331886	172.58356	0.38539693	4.8333206	3475.1816	0.15308693	5.4249687	0.42395216	0.08793592
22	7.957136	1.0509679	92.922195	0.38287178	4.3193755	3570.0132	0.16750261	5.7118196	0.47592434	0.08202751
23	7.362583	1.043474	125.77487	0.3931606	4.523247	3462.8774	0.15747675	5.126379	0.48081064	0.07366504
24	7.533077	1.0541028	138.90791	0.39829096	4.454015	3505.4631	0.16389136	5.3120785	0.49502575	0.073187
25	7.3421707	1.0510192	75.42018	0.39253855	4.177222	3503.2905	0.17061058	5.2357097	0.4253308	0.07289264
26	7.485094	1.0508195	88.25664	0.4043338	4.6161766	3456.8313	0.19291742	5.245771	0.48962227	0.07915034
27	7.7920647	1.111817	132.10118	0.4659145	5.02833	3592.9512	0.201118	6.018806	0.50421613	0.0880791
28	7.4471087	1.036116	105.92764	0.388166	3.8627863	3481.1035	0.15798637	5.354454	0.4812571	0.08032852
29	7.5129023	1.0379533	98.742935	0.38708597	4.23751	3460.107	0.17092317	5.4249177	0.44740245	0.07233678
30	7.4451346	1.0581877	86.043335	0.39333895	4.1886735	3505.7302	0.16047823	5.4271	0.4520333	0.082354195
31	7.449882	1.0456588	80.10331	0.38861087	4.0624294	3562.0117	0.14285977	5.361402	0.41918093	0.08803352
32	7.636711	1.0618199	87.65011	0.40248638	4.9778705	3583.1147	0.18149316	5.4120417	0.48180702	0.08848324
33	7.4566693	1.0378798	106.99268	0.38642132	4.32707	3519.6433	0.17658116	5.3045225	0.43665653	0.08360257
34	7.5290084	1.05005	88.71363	0.39206702	4.3727427	3456.6006	0.15801828	5.5120716	0.46119317	0.08081205
35	7.728101	1.0662701	93.96586	0.38539618	3.9792054	3576.3442	0.16793782	5.3065057	0.5003585	0.08269694
36	7.6502337	1.0831734	99.13805	0.402435	4.5212164	3567.0237	0.17033885	5.7330084	0.4696779	0.08220451
37	7.6678667	1.094783	89.591515	0.3951345	4.450725	3609.1702	0.15417254	5.712304	0.4291352	0.08862676
38	7.59432	1.0541022	77.55139	0.3863369	4.150256	3578.9905	0.18080537	5.608809	0.4542013	0.07590994
39	7.5476027	1.0711806	97.93971	0.38800713	4.1568913	3583.479	0.15226968	5.4408	0.4552292	0.07385735
40	7.8513722	1.0877231	97.59563	0.4016441	3.9999082	3542.533	0.16301861	5.5660295	0.45024657	0.07583804
41	7.533959	1.0631654	81.3625	0.39391044	4.4740205	3545.463	0.1828212	5.547607	0.46393928	0.07924926
42	7.6771445	1.0588088	112.0372	0.37999728	4.376765	3604.0522	0.16090073	5.460219	0.44183752	0.0780597
43	7.5433316	1.0608329	94.01919	0.389915	4.3352833	3588.1433	0.16490045	5.396814	0.4269183	0.082574174
44	7.829333	1.0960857	82.50703	0.38322884	4.3162527	3579.2424	0.15290707	5.590816	0.48731795	0.07869983
45	7.672748	1.0591776	85.797905	0.39951643	4.143075	3590.559	0.1777115	5.5080843	0.46943474	0.08065441
46	7.5748305	1.0730003	76.0218	0.3959482	4.0907474	3573.261	0.15726407	5.7778916	0.45258024	0.07358182
47	7.4309793	1.0408143	93.55901	0.3853999	4.257597	3541.3755	0.15497844	5.2839375	0.4274162	0.08080207
48	7.827966	1.0829535	86.11431	0.38979667	4.334625	3647.7349	0.16557851	5.6518345	0.4522479	0.07699797
49	7.78002	1.0774591	87.37294	0.3972179	4.1865644	3597.3142	0.16959465	5.5302134	0.46918193	0.078517325
50	7.685294	1.0616521	76.40597	0.3862459	4.3934617	3567.3936	0.17900467	5.4760017	0.4400022	0.0704132
51	8.267931	1.1154592	95.92285	0.44385278	4.524649	3776.8337	0.19944455	5.4454517	0.49099213	0.094384484
52	7.708401	1.0617015	80.71921	0.39117917	4.644722	3614.5078	0.16659668	5.5432124	0.41604123	0.07854037
53	7.3797565	1.0452263	84.2319	0.37758833	4.2689705	3529.0264	0.17213918	5.5822825	0.43420655	0.0759835
54	7.618516	1.0691495	79.96368	0.390735	4.194766	3578.4463	0.16160512	5.7016025	0.41735962	0.083248675
55	7.6955533	1.0731784	75.69761	0.41494223	4.0190454	3581.509	0.18110342	5.3202457	0.47211903	0.08314871
56	7.6960454	1.1078329	90.83488	0.39170143	4.22358	3717.1924	0.20138653	5.720932	0.4681322	0.09275146
